datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.79648385417374,422.89501494282473,498.69795276552276
2017-01-01 01:00:00,477.0,442.79020423538344,383.06998523699014,502.51042323377675
2017-01-01 02:00:00,454.0,425.685614204904,351.1852562915645,500.18597211824357
2017-01-01 03:00:00,418.0,409.84247534087814,324.4257620611675,495.25918862058876
2017-01-01 04:00:00,438.0,394.7297599375319,300.4722914227112,488.98722845235267
2017-01-01 05:00:00,453.0,380.31379294874665,278.6779942967338,481.9495916007595
2017-01-01 06:00:00,433.0,366.5624518644216,258.6504494403293,474.47445428851387
2017-01-01 07:00:00,416.0,353.4450951331975,240.12390068818831,466.76628957820674
2017-01-01 08:00:00,421.0,340.9324938851401,222.90458953110203,458.9603982391782
2017-01-01 09:00:00,424.0,328.9967668022434,206.84362396543065,451.1499096390562
2017-01-01 10:00:00,413.0,317.61131799162865,191.82204420739512,443.40059177586215
2017-01-01 11:00:00,425.0,306.7507777230025,177.7419426645761,435.7596127814289
2017-01-01 12:00:00,381.0,296.3909458983245,164.52085659232444,428.26103520432457
2017-01-01 13:00:00,466.0,286.50873812771715,152.08805165443096,420.92942460100335
2017-01-01 14:00:00,542.0,277.0821342914636,140.38195825118845,413.78231033173876
2017-01-01 15:00:00,568.0,268.09012947347435,129.34834245791262,406.8319164890361
2017-01-01 16:00:00,568.0,259.51268715689184,118.93896289423887,400.0864114195448
2017-01-01 17:00:00,543.0,251.3306945775381,109.11055945370092,393.5508297013753
2017-01-01 18:00:00,522.0,243.52592013572382,99.82407503652823,387.2277652349194
2017-01-01 19:00:00,487.0,236.0809727715197,91.04404490119609,381.11790064184333
2017-01-01 20:00:00,475.0,228.9792632129683,82.73810922412667,375.22041720180994
2017-01-01 21:00:00,459.0,222.2049670108874,74.87661798517897,369.5333160365958
2017-01-01 22:00:00,453.0,215.7429892778965,67.43230624867647,364.0536723071165
2017-01-01 23:00:00,417.0,209.5789310530962,60.380023970428226,358.77783813576417
2017-01-02 00:00:00,395.0,203.6990572174521,53.69650864933257,353.7016057855716
2017-01-02 01:00:00,420.0,198.09026588839023,47.36019209034711,348.8203396864334
2017-01-02 02:00:00,453.0,192.74005922540775,41.35103465615208,344.1290837946634
2017-01-02 03:00:00,429.0,187.63651558164557,35.65038191910202,339.6226492441891
2017-01-02 04:00:00,211.0,182.7682629393699,30.240839756228297,335.2956861225115
2017-01-02 05:00:00,116.0,178.12445357016986,25.106164774932125,331.14274236540757
2017-01-02 06:00:00,51.0,173.69473986340762,20.231167595680574,327.15831213113466
2017-01-02 07:00:00,38.0,169.46925126906046,15.601627006243945,323.336875531877
2017-01-02 08:00:00,21.0,165.43857230357753,11.204213379133705,319.67293122802135
2017-01-02 09:00:00,16.0,161.59372156974268,7.0264200380646855,316.1610231014207
2017-01-02 10:00:00,23.0,157.92613174379403,3.0565014908254398,312.7957619967626
2017-01-02 11:00:00,18.0,154.42763048520658,-0.7165823701881777,309.57184334060133
2017-01-02 12:00:00,58.0,151.09042222659986,-4.303216851331342,306.48406130453105
2017-01-02 13:00:00,176.0,147.90707080319356,-7.713178457763803,303.5273200641509
2017-01-02 14:00:00,109.0,144.87048288310564,-10.955676846493901,300.6966426127052
2017-01-02 15:00:00,267.0,141.97389216157063,-14.039393189722432,297.9871775128637
2017-01-02 16:00:00,260.0,139.2108442838594,-16.972515340717422,295.3942039084362
2017-01-02 17:00:00,212.0,136.575182463304,-19.762770140489664,292.91313506709764
2017-01-02 18:00:00,183.0,134.06103376238192,-22.417453158518384,290.53952068328226
2017-01-02 19:00:00,136.0,131.6627960062891,-24.943456122999237,288.26904813557746
2017-01-02 20:00:00,137.0,129.375125299843,-27.347292264202792,286.0975428638888
2017-01-02 21:00:00,125.0,127.1929241198991,-29.635119767484966,284.02096800728316
2017-01-02 22:00:00,153.0,125.11132995674865,-31.81276350941988,282.0354234229172
2017-01-02 23:00:00,165.0,123.12570447918684,-33.885735230757305,280.137144189131
2017-01-03 00:00:00,225.0,121.231623199109,-35.85925228288089,278.32249868109886
2017-01-03 01:00:00,275.0,119.42486561260455,-37.73825506971971,276.5879862949288
2017-01-03 02:00:00,293.0,117.70140579558065,-39.52742329427076,274.93023488543207
2017-01-03 03:00:00,293.0,116.05740343296002,-41.231191107732954,273.34599797365297
2017-01-03 04:00:00,287.0,114.4891952614638,-42.853761249479504,271.8321517724071
2017-01-03 05:00:00,305.0,112.99328690691178,-44.399118257506586,270.38569207133014
2017-01-03 06:00:00,304.0,111.5663450978511,-45.87104082141789,269.0037310171201
2017-01-03 07:00:00,266.0,110.20519023816377,-47.273113343298746,267.6834938196263
2017-01-03 08:00:00,240.0,108.90678932210255,-48.608736765877495,266.4223154100826
2017-01-03 09:00:00,237.0,107.66824917596821,-49.88113872206955,265.217637074006
2017-01-03 10:00:00,232.0,106.4868100113688,-51.093383055261555,264.0670030779992
2017-01-03 11:00:00,155.0,105.35983927569598,-52.2483787554514,262.9680573068433
2017-01-03 12:00:00,167.0,104.28482578611559,-53.34888835255225,261.91853992478343
2017-01-03 13:00:00,170.0,103.25937413400162,-54.39753580473875,260.916284072742
2017-01-03 14:00:00,179.0,102.281199347345,-55.39681391662495,259.9592126113149
2017-01-03 15:00:00,244.0,101.34812179924391,-56.34909131926561,259.04533491775345
2017-01-03 16:00:00,296.0,100.4580623511302,-57.25661904144425,258.17274374370464
2017-01-03 17:00:00,295.0,99.60903771990985,-58.12153669941148,257.3396121392312
2017-01-03 18:00:00,328.0,98.79915605869444,-58.945878330151615,256.5441904475405
2017-01-03 19:00:00,397.0,98.02661274127586,-59.73157789135216,255.78480337390386
2017-01-03 20:00:00,437.0,97.28968634095159,-60.4804744495178,255.05984713142098
2017-01-03 21:00:00,464.0,96.58673479473993,-61.194317076085696,254.36778666556555
2017-01-03 22:00:00,483.0,95.91619174443812,-61.87476946995079,253.70715295882704
2017-01-03 23:00:00,447.0,95.27656304637041,-62.52341432348213,253.07654041622294
2017-01-04 00:00:00,440.0,94.66642344204872,-63.14175744789428,252.4746043319917
2017-01-04 01:00:00,463.0,94.08441338232747,-63.73123167272051,251.90005843737544
2017-01-04 02:00:00,467.0,93.52923599797569,-64.29320053310687,251.35167252905825
2017-01-04 03:00:00,463.0,92.9996542099164,-64.82896175770102,250.82827017753382
2017-01-04 04:00:00,473.0,92.49448797269378,-65.33975056903853,250.32872651442608
2017-01-04 05:00:00,488.0,92.01261164502617,-65.8267428075259,249.85196609757824
2017-01-04 06:00:00,500.0,91.55295148158558,-66.29105788937886,249.39696085255002
2017-01-04 07:00:00,392.0,91.11448324041484,-66.73376160818799,248.96272808901767
2017-01-04 08:00:00,338.0,90.69622990065112,-67.1558687891516,248.54832859045382
2017-01-04 09:00:00,338.0,90.29725948547028,-67.55834580442834,248.1528647753689
2017-01-04 10:00:00,441.0,89.91668298540097,-67.94211295751907,247.775478928321
2017-01-04 11:00:00,333.0,89.55365237738118,-68.30804674408404,247.4153514988464
2017-01-04 12:00:00,167.0,89.20735873514315,-68.65698199613317,247.07169946641946
